scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
1862,105.58258819580078,131.97967529296875,0.9999986886978149,88.20874786376953,162.45867919921875,0.6930713057518005,126.43997192382812,150.9314727783203,0.9999994039535522
1863,105.7976303100586,131.90927124023438,0.9999996423721313,94.43843841552734,162.45867919921875,0.9976189136505127,128.3372344970703,150.9314727783203,0.9999999403953552
1864,106.1099853515625,131.81166076660156,1.0,100.9474105834961,162.26712036132812,1.0,131.90802001953125,151.14166259765625,0.999998152256012
1865,106.58109283447266,131.7032928466797,1.0,107.15049743652344,161.9967041015625,1.0,144.78515625,151.14166259765625,0.9999998807907104
1866,108.8997573852539,131.5934295654297,1.0,111.58908081054688,161.41966247558594,1.0,150.87156677246094,150.73500061035156,0.9999999403953552
1867,109.95850372314453,131.5934295654297,1.0,119.71411895751953,161.00340270996094,1.0,157.41036987304688,149.4508819580078,1.0
1868,109.95850372314453,131.44920349121094,1.0,127.3675765991211,160.99755859375,1.0,165.41085815429688,149.15182495117188,0.9999999403953552
1869,109.95850372314453,131.26177978515625,1.0,130.80111694335938,159.2836151123047,1.0,174.04678344726562,148.93907165527344,1.0
1870,109.96068572998047,131.5934295654297,1.0,134.99391174316406,157.48721313476562,1.0,176.82696533203125,148.5898895263672,0.9999999403953552
1871,109.9074935913086,131.63970947265625,1.0,138.5094757080078,155.70223999023438,0.9999994039535522,183.6545867919922,148.2593994140625,0.9999998211860657
1872,109.9074935913086,131.26177978515625,1.0,141.9689483642578,152.01873779296875,0.9999750852584839,187.9488525390625,148.5898895263672,0.9999995231628418
1873,110.09154510498047,131.25465393066406,1.0,148.37193298339844,146.75588989257812,0.8804763555526733,188.0039825439453,148.5898895263672,0.9999990463256836
1874,110.37577819824219,130.71893310546875,1.0,148.89939880371094,145.33738708496094,0.39962661266326904,189.06350708007812,147.78213500976562,0.9999974370002747
1875,111.19851684570312,130.4973602294922,1.0,155.4160919189453,143.5146942138672,0.8198732733726501,190.23727416992188,147.78213500976562,0.9999894499778748
1876,112.17719268798828,130.47085571289062,1.0,161.63780212402344,142.5846405029297,0.9855881929397583,194.58534240722656,148.6395721435547,0.9986191987991333
1877,113.17407989501953,130.4387664794922,1.0,163.45057678222656,142.5846405029297,0.8171696662902832,199.0147705078125,148.66250610351562,0.9704210758209229
1878,113.42073822021484,130.32171630859375,1.0,165.2863006591797,142.57003784179688,0.28505006432533264,241.91824340820312,190.93820190429688,0.7537304162979126
1879,113.45738220214844,130.30506896972656,0.9999998807907104,165.80767822265625,142.5846405029297,0.04333159327507019,242.04075622558594,190.93820190429688,0.7140297889709473
1880,113.6336441040039,130.30506896972656,1.0,166.07894897460938,142.50918579101562,0.14987894892692566,242.06204223632812,190.9753875732422,0.8314207196235657
1881,113.6336441040039,130.30506896972656,1.0,166.07974243164062,142.79042053222656,0.15328273177146912,242.04075622558594,191.06747436523438,0.8293144106864929
1882,113.6336441040039,130.30506896972656,1.0,166.07894897460938,142.50918579101562,0.3236842155456543,242.04075622558594,191.06423950195312,0.759769082069397
1883,113.08903503417969,130.22157287597656,1.0,165.80767822265625,142.34486389160156,0.06083187460899353,241.8772735595703,191.06423950195312,0.6139742732048035
1884,112.4693603515625,130.29122924804688,1.0,162.79652404785156,142.21728515625,0.026891469955444336,241.3368682861328,191.13778686523438,0.36599862575531006
1885,112.36813354492188,130.29122924804688,1.0,162.79652404785156,142.21728515625,0.08748683333396912,241.3368682861328,191.13778686523438,0.5780959129333496
1886,112.2833251953125,130.29122924804688,1.0,162.45550537109375,142.16673278808594,0.966690182685852,241.1398468017578,191.06423950195312,0.5712719559669495
1887,112.04500579833984,130.44383239746094,1.0,162.45550537109375,142.16673278808594,0.9999940395355225,199.4878387451172,138.2966766357422,0.8364043235778809
1888,111.51261901855469,130.5497283935547,1.0,160.83778381347656,141.5943145751953,0.9999994039535522,189.0142364501953,130.05694580078125,0.999996542930603
1889,111.3150634765625,130.55331420898438,1.0,160.83778381347656,141.4069366455078,0.9999997615814209,186.477294921875,127.49906921386719,0.9999978542327881
1890,110.42745971679688,131.31356811523438,1.0,160.83778381347656,141.4069366455078,1.0,183.94129943847656,124.08942413330078,0.9999996423721313
1891,110.07315826416016,131.51210021972656,0.9999998807907104,161.765625,141.21395874023438,1.0,183.94129943847656,124.08942413330078,0.9999980926513672
1892,109.87506103515625,131.86337280273438,0.9999998807907104,163.1334228515625,141.21395874023438,0.9999997019767761,183.94129943847656,124.08942413330078,0.987760603427887
1893,109.53711700439453,131.8827667236328,0.9999998211860657,163.6399383544922,140.45204162597656,0.9987759590148926,176.5177001953125,121.24435424804688,0.23176109790802002
1894,109.30497741699219,131.91494750976562,0.9999996423721313,164.5583953857422,140.2148895263672,0.9931370615959167,170.3776397705078,121.24435424804688,0.2923721671104431
1895,109.22595977783203,132.1326904296875,0.9999995231628418,164.5583953857422,140.45204162597656,0.9999314546585083,142.66639709472656,127.16268920898438,0.9889573454856873
1896,109.22595977783203,132.14366149902344,0.9999994039535522,164.5583953857422,141.2510528564453,0.9967330694198608,139.29617309570312,127.16268920898438,0.9993411898612976
1897,109.30497741699219,132.45933532714844,0.999996542930603,108.39668273925781,146.54576110839844,0.03002697229385376,128.99842834472656,127.16268920898438,0.9999246597290039
1898,109.9820556640625,132.52182006835938,0.9999979734420776,107.17338562011719,146.814453125,0.07524007558822632,128.99842834472656,131.17025756835938,0.9999946355819702
1899,109.9820556640625,132.45933532714844,0.9999900460243225,106.7276382446289,147.19830322265625,0.04061576724052429,128.58621215820312,131.714599609375,0.9999996423721313
1900,109.9820556640625,132.45933532714844,0.9999890327453613,105.96304321289062,147.19830322265625,0.08837157487869263,128.58621215820312,132.10662841796875,0.9999995231628418
1901,109.75325012207031,132.45933532714844,0.9999939203262329,105.8895263671875,147.19830322265625,0.12179148197174072,128.58621215820312,132.4029541015625,0.9999994039535522
1902,109.1328353881836,132.4445343017578,0.9999849796295166,105.5238265991211,147.05950927734375,0.2276877760887146,128.4479217529297,132.58587646484375,0.9999997615814209
1903,108.87818145751953,132.27682495117188,0.9999165534973145,105.39976501464844,146.84860229492188,0.33576488494873047,128.21917724609375,132.58587646484375,0.9999998807907104
1904,108.87818145751953,132.1809844970703,0.9997221231460571,105.34385681152344,146.4724578857422,0.14982640743255615,128.13877868652344,132.58587646484375,0.9999999403953552
1905,108.87818145751953,132.02041625976562,0.999500572681427,105.34385681152344,146.23974609375,0.714204728603363,127.89529418945312,132.55258178710938,0.9999998807907104
1906,108.89335632324219,131.81814575195312,0.9976524114608765,105.34385681152344,146.19137573242188,0.7182713747024536,127.89529418945312,132.55258178710938,0.9999997019767761
1907,109.14653778076172,131.53567504882812,0.9992523193359375,106.55062866210938,146.1117401123047,0.8897805213928223,127.365966796875,130.79986572265625,0.9968832731246948
1908,109.14653778076172,130.87527465820312,0.9999663233757019,107.18984985351562,145.73199462890625,0.9266184568405151,126.94992065429688,127.79547882080078,0.9215989112854004
1909,109.14653778076172,130.7800750732422,0.9999933242797852,107.74000549316406,145.5888214111328,0.9507235288619995,126.15435791015625,119.93392944335938,0.9615623950958252
1910,108.35874938964844,130.7800750732422,0.9999972581863403,108.75735473632812,144.4095458984375,0.9467160701751709,125.6971435546875,119.31053924560547,0.9726486206054688
1911,107.95043182373047,130.7800750732422,0.9999967813491821,108.75735473632812,144.4095458984375,0.9578481912612915,120.32454681396484,119.31053924560547,0.9982488751411438
1912,107.89257049560547,130.91433715820312,0.9999977350234985,108.75735473632812,144.4095458984375,0.6322194337844849,115.11475372314453,119.31053924560547,0.9976630210876465
1913,107.17496490478516,130.91433715820312,0.999998152256012,108.75735473632812,144.60208129882812,0.15764883160591125,112.39315795898438,119.66594696044922,0.9977767467498779
1914,106.33597564697266,130.91433715820312,0.9999987483024597,108.75735473632812,144.60208129882812,0.07274237275123596,111.5048828125,119.72076416015625,0.9951686859130859
1915,106.33597564697266,130.77249145507812,0.9999943375587463,109.29557037353516,144.95315551757812,0.05191299319267273,111.48709106445312,119.87448120117188,0.982086181640625
1916,106.33597564697266,130.4978790283203,0.999727725982666,109.36592102050781,144.95315551757812,0.047226279973983765,110.01720428466797,119.94668579101562,0.9997097253799438
1917,106.95475769042969,127.84050750732422,0.9990261197090149,109.36627960205078,144.95315551757812,0.009569615125656128,109.44485473632812,119.94668579101562,0.9991633892059326
1918,108.16240692138672,127.72359466552734,0.9995214939117432,109.58224487304688,145.32754516601562,0.003310948610305786,109.21752166748047,119.99913024902344,0.9979437589645386
1919,108.16240692138672,127.39630126953125,0.9991495013237,109.58224487304688,145.32754516601562,0.0035247802734375,108.14714050292969,119.94668579101562,0.9996109008789062
1920,106.95475769042969,127.39219665527344,0.9970154762268066,109.36627960205078,145.32754516601562,0.003284275531768799,107.16674041748047,119.85478973388672,0.998880922794342
1921,105.7079086303711,127.31961822509766,0.9988356828689575,213.19192504882812,185.62008666992188,0.004064679145812988,107.07745361328125,119.84967803955078,0.9978426694869995
1922,104.59538269042969,126.89945220947266,0.9999479055404663,95.48075866699219,65.1259994506836,0.06546586751937866,106.69020080566406,119.8416976928711,0.9954807758331299
1923,104.33464813232422,126.89049530029297,0.9999377727508545,95.45549011230469,64.13411712646484,0.0037091970443725586,104.2181625366211,119.6876220703125,0.9987131357192993
1924,104.33464813232422,126.64867401123047,0.9999277591705322,95.37687683105469,64.06217193603516,0.049864768981933594,103.2954330444336,119.6544189453125,0.9997051954269409
1925,104.33464813232422,126.57491302490234,0.9998457431793213,95.48075866699219,64.13411712646484,0.08357700705528259,103.2954330444336,119.64347076416016,0.9998596906661987
1926,105.3653335571289,126.53457641601562,0.999815821647644,95.48075866699219,64.13411712646484,0.07444658875465393,103.2954330444336,119.64347076416016,0.9998220205307007
1927,105.61567687988281,126.38125610351562,0.9997894763946533,107.39366149902344,142.9378662109375,0.009391605854034424,103.3131103515625,119.20336151123047,0.9998894929885864
1928,106.59561157226562,126.38125610351562,0.9999512434005737,107.39366149902344,143.4659881591797,0.6164390444755554,110.87796783447266,119.08731079101562,0.9702943563461304
1929,106.59561157226562,126.38125610351562,0.9998993277549744,107.43806457519531,143.73045349121094,0.7782844305038452,110.91552734375,119.08731079101562,0.6391356587409973
1930,106.59561157226562,127.13494110107422,0.9999264478683472,107.43806457519531,143.73045349121094,0.7271811366081238,112.2197036743164,119.08731079101562,0.8822438716888428
1931,105.24557495117188,127.13494110107422,0.9997966885566711,107.43806457519531,143.73045349121094,0.8958853483200073,242.59925842285156,192.3190460205078,0.4811870753765106
1932,103.79844665527344,127.45003509521484,0.9989824295043945,107.88468170166016,143.73045349121094,0.7467950582504272,242.71310424804688,192.34722900390625,0.5017609000205994
1933,102.9256820678711,127.45003509521484,0.9978556632995605,107.88468170166016,143.3463134765625,0.8519165515899658,242.806884765625,192.43972778320312,0.5459847450256348
1934,102.48390197753906,127.083740234375,0.9987627863883972,107.88468170166016,142.87864685058594,0.9328153133392334,242.86842346191406,192.43972778320312,0.5493013262748718
1935,102.0685806274414,127.07235717773438,0.9975578784942627,107.11571502685547,142.536865234375,0.9729337692260742,242.86842346191406,192.43972778320312,0.5961060523986816
1936,102.0685806274414,127.05377197265625,0.9995493292808533,106.814453125,142.49293518066406,0.9569928050041199,242.86842346191406,192.57904052734375,0.6004666090011597
1937,102.0685806274414,126.96424865722656,0.998904824256897,106.10419464111328,142.3646240234375,0.9165604114532471,242.66075134277344,192.66714477539062,0.8553009033203125
1938,102.14704132080078,126.10926818847656,0.9983711838722229,105.79884338378906,142.43075561523438,0.9704130291938782,242.66075134277344,192.66714477539062,0.7456437945365906
1939,102.14704132080078,125.22295379638672,0.9980678558349609,102.18077850341797,142.3646240234375,0.9914849996566772,242.5729522705078,192.7068634033203,0.7187532186508179
1940,102.30310821533203,125.22295379638672,0.996269702911377,102.18077850341797,142.3646240234375,0.9890923500061035,242.5729522705078,192.7068634033203,0.7076664566993713
1941,102.5414810180664,125.22295379638672,0.9995151162147522,102.18077850341797,142.29859924316406,0.9760881066322327,242.53285217285156,192.66714477539062,0.8041507005691528
1942,104.17798614501953,125.24400329589844,0.999923050403595,129.81295776367188,108.12345123291016,0.9860710501670837,242.42141723632812,192.55467224121094,0.7859621644020081
1943,104.56981658935547,126.0431900024414,0.9999894499778748,130.79197692871094,108.0870132446289,0.9999189972877502,142.6287841796875,89.37748718261719,0.7992302179336548
1944,104.899169921875,126.0431900024414,0.9999955892562866,130.82449340820312,108.0870132446289,0.9999959468841553,142.10604858398438,87.57618713378906,0.9999128580093384
1945,105.34370422363281,126.06388854980469,0.9999929666519165,131.36924743652344,108.12345123291016,0.9999967217445374,142.10604858398438,87.57618713378906,0.9999865293502808
1946,105.35126495361328,126.06388854980469,0.9999914169311523,131.38272094726562,108.20796966552734,0.999992847442627,142.44459533691406,87.57618713378906,0.9999986290931702
1947,105.35126495361328,126.1060562133789,0.9999920725822449,131.5397186279297,108.20796966552734,0.9999837875366211,142.10604858398438,87.7957763671875,0.999856173992157
1948,105.35126495361328,126.18750762939453,0.999991774559021,131.96519470214844,108.20796966552734,0.9999336004257202,142.08018493652344,88.27396392822266,0.9730792045593262
